id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2658,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,Unf,1020.0,GasA,Gd,N,FuseP,0,1928,0.0,0.0,2,0,4,2,Fa,9,Typ,0,None,Detchd,1910.0,Unf,440.0,Po,Po,Y,0,60,112,0,0,None,None,None,0,4,2006,WD 
2718,90,RL,74.6,9662,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967.0,GasA,TA,Y,SBrkr,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,Attchd,1977.0,Fin,580.0,TA,TA,Y,170,0,0,0,0,None,None,None,0,8,2006,WD 
2414,60,RL,58.0,17104,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,654.0,GasA,Ex,Y,SBrkr,0,1496,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,426.0,TA,TA,Y,100,24,0,0,0,None,None,None,0,9,2006,New
1989,30,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,968.0,GasA,TA,Y,SBrkr,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1935.0,Unf,480.0,Fa,TA,N,0,0,184,0,0,None,None,None,0,7,2007,WD 
625,20,RL,78.4,9500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,1394.0,GasA,Gd,Y,SBrkr,0,1394,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,514.0,TA,TA,Y,0,76,0,0,185,None,None,None,0,7,2009,WD 
333,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,546.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1972.0,Unf,286.0,TA,TA,Y,0,0,64,0,0,None,None,None,0,6,2010,WD 
1327,20,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,869.0,GasA,TA,Y,SBrkr,0,1093,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1959.0,Unf,308.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2008,WD 
858,20,RL,74.2,9286,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,Unf,1268.0,GasA,TA,Y,SBrkr,0,1268,0.0,0.0,1,1,3,1,Gd,5,Typ,0,None,Detchd,1978.0,Unf,252.0,TA,TA,Y,173,0,0,0,0,None,None,None,0,10,2009,WD 
95,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,None,Attchd,2004.0,RFn,588.0,TA,TA,Y,0,111,0,0,0,None,None,None,0,1,2010,WD 
1568,20,RL,75.0,10125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1196.0,GasA,TA,Y,SBrkr,0,1279,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,473.0,TA,TA,Y,238,83,0,0,0,None,MnPrv,None,0,2,2008,WD 
